* REW测量的测量数据V5.20.13
561.035156 99.144
561.401367 99.144
561.767578 99.144
562.133789 99.144
562.500000 99.144
562.866211 99.144
563.232422 99.144
563.598633 99.144
563.964844 99.144
564.331055 99.144
564.697266 99.144
565.063477 99.144
565.429688 99.144
565.795898 99.144
566.162109 99.144
566.528320 99.144
566.894531 99.144
567.260742 99.144
567.626953 99.144
567.993164 99.144
568.359375 99.144
568.725586 99.143
569.091797 99.143
569.458008 99.143
569.824219 99.143
570.190430 99.143
570.556641 99.143
570.922852 99.143
571.289062 99.143
571.655273 99.143
572.021484 99.143
572.387695 99.143
572.753906 99.143
573.120117 99.143
573.486328 99.143
573.852539 99.143
574.218750 99.143
574.584961 99.143
574.951172 99.143
575.317383 99.143
575.683594 99.143
576.049805 99.143
576.416016 99.143
576.782227 99.143
577.148438 99.143
577.514648 99.143
577.880859 99.143
578.247070 99.143
578.613281 99.143
578.979492 99.143
579.345703 99.143
579.711914 99.144
580.078125 99.144
580.444336 99.144
580.810547 99.144
581.176758 99.144
581.542969 99.144
581.909180 99.144
582.275391 99.144
582.641602 99.144
583.007812 99.144
583.374023 99.144
583.740234 99.144
584.106445 99.144
584.472656 99.144
584.838867 99.144
585.205078 99.144
585.571289 99.144
585.937500 99.144
586.303711 99.144
586.669922 99.144
587.036133 99.144
587.402344 99.144
587.768555 99.144
588.134766 99.144
588.500977 99.144
588.867188 99.144
589.233398 99.144
589.599609 99.144
589.965820 99.144
590.332031 99.144
590.698242 99.144
591.064453 99.144
591.430664 99.144
591.796875 99.145
592.163086 99.145
592.529297 99.145
592.895508 99.145
593.261719 99.145
593.627930 99.145
593.994141 99.145
594.360352 99.145
594.726562 99.145
595.092773 99.145
595.458984 99.145
595.825195 99.145
596.191406 99.145
596.557617 99.145
596.923828 99.145
597.290039 99.145
597.656250 99.145
598.022461 99.145
598.388672 99.145
598.754883 99.146
599.121094 99.146
599.487305 99.146
599.853516 99.146
600.219727 99.146
600.585938 99.146
600.952148 99.146
601.318359 99.146
601.684570 99.146
602.050781 99.146
602.416992 99.146
602.783203 99.146
603.149414 99.146
603.515625 99.146
603.881836 99.146
604.248047 99.147
604.614258 99.147
604.980469 99.147
605.346680 99.147
605.712891 99.147
606.079102 99.147
606.445312 99.147
606.811523 99.147
607.177734 99.147
607.543945 99.147
607.910156 99.147
608.276367 99.147
608.642578 99.147
609.008789 99.147
609.375000 99.147
609.741211 99.147
610.107422 99.147
610.473633 99.148
610.839844 99.148
611.206055 99.148
611.572266 99.148
611.938477 99.148
612.304688 99.148
612.670898 99.148
613.037109 99.148
613.403320 99.148
613.769531 99.148
614.135742 99.148
614.501953 99.148
614.868164 99.148
615.234375 99.149
615.600586 99.149
615.966797 99.149
616.333008 99.149
616.699219 99.149
617.065430 99.149
617.431641 99.149
617.797852 99.149
618.164062 99.149
618.530273 99.149
618.896484 99.150
619.262695 99.150
619.628906 99.150
619.995117 99.150
620.361328 99.150
620.727539 99.150
621.093750 99.150
621.459961 99.150
621.826172 99.151
622.192383 99.151
622.558594 99.151
622.924805 99.151
623.291016 99.151
623.657227 99.151
624.023438 99.151
624.389648 99.152
624.755859 99.152
625.122070 99.152
625.488281 99.152
625.854492 99.152
626.220703 99.152
626.586914 99.152
626.953125 99.153
627.319336 99.153
627.685547 99.153
628.051758 99.153
628.417969 99.153
628.784180 99.153
629.150391 99.153
629.516602 99.154
629.882812 99.154
630.249023 99.154
630.615234 99.154
630.981445 99.154
631.347656 99.154
631.713867 99.155
632.080078 99.155
632.446289 99.155
632.812500 99.155
633.178711 99.155
633.544922 99.155
633.911133 99.156
634.277344 99.156
634.643555 99.156
635.009766 99.156
635.375977 99.156
635.742188 99.157
636.108398 99.157
636.474609 99.157
636.840820 99.157
637.207031 99.157
637.573242 99.158
637.939453 99.158
638.305664 99.158
638.671875 99.158
639.038086 99.158
639.404297 99.159
639.770508 99.159
640.136719 99.159
640.502930 99.159
640.869141 99.159
641.235352 99.160
641.601562 99.160
641.967773 99.160
642.333984 99.160
642.700195 99.161
643.066406 99.161
643.432617 99.161
643.798828 99.161
644.165039 99.162
644.531250 99.162
644.897461 99.162
645.263672 99.162
645.629883 99.163
645.996094 99.163
646.362305 99.163
646.728516 99.163
647.094727 99.164
647.460938 99.164
647.827148 99.164
648.193359 99.164
648.559570 99.165
648.925781 99.165
649.291992 99.165
649.658203 99.165
650.024414 99.166
650.390625 99.166
650.756836 99.166
651.123047 99.166
651.489258 99.167
651.855469 99.167
652.221680 99.167
652.587891 99.167
652.954102 99.168
653.320312 99.168
653.686523 99.168
654.052734 99.168
654.418945 99.169
654.785156 99.169
655.151367 99.169
655.517578 99.169
655.883789 99.170
656.250000 99.170
656.616211 99.170
656.982422 99.171
657.348633 99.171
657.714844 99.171
658.081055 99.171
658.447266 99.172
658.813477 99.172
659.179688 99.172
659.545898 99.173
659.912109 99.173
660.278320 99.173
660.644531 99.173
661.010742 99.174
661.376953 99.174
661.743164 99.174
662.109375 99.175
662.475586 99.175
662.841797 99.175
663.208008 99.176
663.574219 99.176
663.940430 99.176
664.306641 99.177
664.672852 99.177
665.039062 99.177
665.405273 99.178
665.771484 99.178
666.137695 99.178
666.503906 99.179
666.870117 99.179
667.236328 99.179
667.602539 99.180
667.968750 99.180
668.334961 99.180
668.701172 99.181
669.067383 99.181
669.433594 99.181
669.799805 99.182
670.166016 99.182
670.532227 99.182
670.898438 99.183
671.264648 99.183
671.630859 99.183
671.997070 99.184
672.363281 99.184
672.729492 99.185
673.095703 99.185
673.461914 99.185
673.828125 99.186
674.194336 99.186
674.560547 99.186
674.926758 99.187
675.292969 99.187
675.659180 99.187
676.025391 99.188
676.391602 99.188
676.757812 99.189
677.124023 99.189
677.490234 99.189
677.856445 99.190
678.222656 99.190
678.588867 99.190
678.955078 99.191
679.321289 99.191
679.687500 99.192
680.053711 99.192
680.419922 99.192
680.786133 99.193
681.152344 99.193
681.518555 99.193
681.884766 99.194
682.250977 99.194
682.617188 99.195
682.983398 99.195
683.349609 99.195
683.715820 99.196
684.082031 99.196
684.448242 99.197
684.814453 99.197
685.180664 99.197
685.546875 99.198
685.913086 99.198
686.279297 99.199
686.645508 99.199
687.011719 99.200
687.377930 99.200
687.744141 99.200
688.110352 99.201
688.476562 99.201
688.842773 99.202
689.208984 99.202
689.575195 99.202
689.941406 99.203
690.307617 99.203
690.673828 99.204
691.040039 99.204
691.406250 99.205
691.772461 99.205
692.138672 99.206
692.504883 99.206
692.871094 99.206
693.237305 99.207
693.603516 99.207
693.969727 99.208
694.335938 99.208
694.702148 99.209
695.068359 99.209
695.434570 99.210
695.800781 99.210
696.166992 99.211
696.533203 99.211
696.899414 99.212
697.265625 99.212
697.631836 99.212
697.998047 99.213
698.364258 99.213
698.730469 99.214
699.096680 99.214
699.462891 99.215
699.829102 99.215
700.195312 99.216
700.561523 99.216
700.927734 99.217
701.293945 99.217
701.660156 99.218
702.026367 99.218
702.392578 99.219
702.758789 99.219
703.125000 99.220
703.491211 99.220
703.857422 99.220
704.223633 99.221
704.589844 99.221
704.956055 99.222
705.322266 99.222
705.688477 99.223
706.054688 99.223
706.420898 99.224
706.787109 99.224
707.153320 99.225
707.519531 99.225
707.885742 99.226
708.251953 99.226
708.618164 99.227
708.984375 99.227
709.350586 99.228
709.716797 99.228
710.083008 99.229
710.449219 99.229
710.815430 99.230
711.181641 99.230
711.547852 99.231
711.914062 99.231
712.280273 99.232
712.646484 99.232
713.012695 99.233
713.378906 99.233
713.745117 99.234
714.111328 99.234
714.477539 99.235
714.843750 99.235
715.209961 99.236
715.576172 99.236
715.942383 99.237
716.308594 99.237
716.674805 99.238
717.041016 99.238
717.407227 99.239
717.773438 99.239
718.139648 99.240
718.505859 99.240
718.872070 99.241
719.238281 99.241
719.604492 99.242
719.970703 99.242
720.336914 99.243
720.703125 99.243
721.069336 99.244
721.435547 99.245
721.801758 99.245
722.167969 99.246
722.534180 99.246
722.900391 99.247
723.266602 99.247
723.632812 99.248
723.999023 99.248
724.365234 99.249
724.731445 99.250
725.097656 99.250
725.463867 99.251
725.830078 99.251
726.196289 99.252
726.562500 99.252
726.928711 99.253
727.294922 99.254
727.661133 99.254
728.027344 99.255
728.393555 99.255
728.759766 99.256
729.125977 99.256
729.492188 99.257
729.858398 99.258
730.224609 99.258
730.590820 99.259
730.957031 99.259
731.323242 99.260
731.689453 99.260
732.055664 99.261
732.421875 99.262
732.788086 99.262
733.154297 99.263
733.520508 99.263
733.886719 99.264
734.252930 99.264
734.619141 99.265
734.985352 99.266
735.351562 99.266
735.717773 99.267
736.083984 99.267
736.450195 99.268
736.816406 99.269
737.182617 99.269
737.548828 99.270
737.915039 99.270
738.281250 99.271
738.647461 99.272
739.013672 99.272
739.379883 99.273
739.746094 99.273
740.112305 99.274
740.478516 99.275
740.844727 99.275
741.210938 99.276
741.577148 99.276
741.943359 99.277
742.309570 99.278
742.675781 99.278
743.041992 99.279
743.408203 99.280
743.774414 99.280
744.140625 99.281
744.506836 99.281
744.873047 99.282
745.239258 99.283
745.605469 99.283
745.971680 99.284
746.337891 99.285
746.704102 99.285
747.070312 99.286
747.436523 99.287
747.802734 99.287
748.168945 99.288
748.535156 99.289
748.901367 99.289
749.267578 99.290
749.633789 99.291
750.000000 99.291
750.366211 99.292
750.732422 99.293
751.098633 99.293
751.464844 99.294
751.831055 99.295
752.197266 99.295
752.563477 99.296
752.929688 99.297
753.295898 99.297
753.662109 99.298
754.028320 99.299
754.394531 99.299
754.760742 99.300
755.126953 99.301
755.493164 99.301
755.859375 99.302
756.225586 99.303
756.591797 99.303
756.958008 99.304
757.324219 99.305
757.690430 99.306
758.056641 99.306
758.422852 99.307
758.789062 99.308
759.155273 99.308
759.521484 99.309
759.887695 99.310
760.253906 99.310
760.620117 99.311
760.986328 99.312
761.352539 99.313
761.718750 99.313
762.084961 99.314
762.451172 99.315
762.817383 99.315
763.183594 99.316
763.549805 99.317
763.916016 99.318
764.282227 99.318
764.648438 99.319
765.014648 99.320
765.380859 99.320
765.747070 99.321
766.113281 99.322
766.479492 99.323
766.845703 99.323
767.211914 99.324
767.578125 99.325
767.944336 99.326
768.310547 99.326
768.676758 99.327
769.042969 99.328
769.409180 99.329
769.775391 99.329
770.141602 99.330
770.507812 99.331
770.874023 99.332
771.240234 99.332
771.606445 99.333
771.972656 99.334
772.338867 99.335
772.705078 99.335
773.071289 99.336
773.437500 99.337
773.803711 99.338
774.169922 99.338
774.536133 99.339
774.902344 99.340
775.268555 99.341
775.634766 99.342
776.000977 99.342
776.367188 99.343
776.733398 99.344
777.099609 99.345
777.465820 99.346
777.832031 99.346
778.198242 99.347
778.564453 99.348
778.930664 99.349
779.296875 99.350
779.663086 99.350
780.029297 99.351
780.395508 99.352
780.761719 99.353
781.127930 99.354
781.494141 99.354
781.860352 99.355
782.226562 99.356
782.592773 99.357
782.958984 99.358
783.325195 99.359
783.691406 99.359
784.057617 99.360
784.423828 99.361
784.790039 99.362
785.156250 99.363
785.522461 99.364
785.888672 99.364
786.254883 99.365
786.621094 99.366
786.987305 99.367
787.353516 99.368
787.719727 99.369
788.085938 99.370
788.452148 99.370
788.818359 99.371
789.184570 99.372
789.550781 99.373
789.916992 99.374
790.283203 99.375
790.649414 99.376
791.015625 99.376
791.381836 99.377
791.748047 99.378
792.114258 99.379
792.480469 99.380
792.846680 99.381
793.212891 99.382
793.579102 99.383
793.945312 99.383
794.311523 99.384
794.677734 99.385
795.043945 99.386
795.410156 99.387
795.776367 99.388
796.142578 99.389
796.508789 99.390
796.875000 99.391
797.241211 99.391
797.607422 99.392
797.973633 99.393
798.339844 99.394
798.706055 99.395
799.072266 99.396
799.438477 99.397
799.804688 99.398
800.170898 99.399
800.537109 99.400
800.903320 99.400
801.269531 99.401
801.635742 99.402
802.001953 99.403
802.368164 99.404
802.734375 99.405
803.100586 99.406
803.466797 99.407
803.833008 99.408
804.199219 99.409
804.565430 99.410
804.931641 99.411
805.297852 99.412
805.664062 99.412
806.030273 99.413
806.396484 99.414
806.762695 99.415
807.128906 99.416
807.495117 99.417
807.861328 99.418
808.227539 99.419
808.593750 99.420
808.959961 99.421
809.326172 99.422
809.692383 99.423
810.058594 99.424
810.424805 99.425
810.791016 99.426
811.157227 99.427
811.523438 99.428
811.889648 99.429
812.255859 99.430
812.622070 99.431
812.988281 99.432
813.354492 99.433
813.720703 99.434
814.086914 99.435
814.453125 99.436
814.819336 99.437
815.185547 99.438
815.551758 99.439
815.917969 99.440
816.284180 99.441
816.650391 99.442
817.016602 99.443
817.382812 99.444
817.749023 99.445
818.115234 99.446
818.481445 99.447
818.847656 99.448
819.213867 99.449
819.580078 99.450
819.946289 99.451
820.312500 99.452
820.678711 99.453
821.044922 99.454
821.411133 99.455
821.777344 99.456
822.143555 99.457
822.509766 99.458
822.875977 99.459
823.242188 99.460
823.608398 99.461
823.974609 99.462
824.340820 99.463
824.707031 99.465
825.073242 99.466
825.439453 99.467
825.805664 99.468
826.171875 99.469
826.538086 99.470
826.904297 99.471
827.270508 99.472
827.636719 99.473
828.002930 99.474
828.369141 99.475
828.735352 99.476
829.101562 99.477
829.467773 99.478
829.833984 99.479
830.200195 99.481
830.566406 99.482
830.932617 99.483
831.298828 99.484
831.665039 99.485
832.031250 99.486
832.397461 99.487
832.763672 99.488
833.129883 99.489
833.496094 99.490
833.862305 99.492
834.228516 99.493
834.594727 99.494
834.960938 99.495
835.327148 99.496
835.693359 99.497
836.059570 99.498
836.425781 99.499
836.791992 99.500
837.158203 99.502
837.524414 99.503
837.890625 99.504
838.256836 99.505
838.623047 99.506
838.989258 99.507
839.355469 99.508
839.721680 99.509
840.087891 99.511
840.454102 99.512
840.820312 99.513
841.186523 99.514
841.552734 99.515
841.918945 99.516
842.285156 99.517
842.651367 99.519
843.017578 99.520
843.383789 99.521
843.750000 99.522
844.116211 99.523
844.482422 99.524
844.848633 99.525
845.214844 99.527
845.581055 99.528
845.947266 99.529
846.313477 99.530
846.679688 99.531
847.045898 99.532
847.412109 99.534
847.778320 99.535
848.144531 99.536
848.510742 99.537
848.876953 99.538
849.243164 99.540
849.609375 99.541
849.975586 99.542
850.341797 99.543
850.708008 99.544
851.074219 99.546
851.440430 99.547
851.806641 99.548
852.172852 99.549
852.539062 99.550
852.905273 99.552
853.271484 99.553
853.637695 99.554
854.003906 99.555
854.370117 99.556
854.736328 99.558
855.102539 99.559
855.468750 99.560
855.834961 99.561
856.201172 99.562
856.567383 99.564
856.933594 99.565
857.299805 99.566
857.666016 99.567
858.032227 99.569
858.398438 99.570
858.764648 99.571
859.130859 99.572
859.497070 99.574
859.863281 99.575
860.229492 99.576
860.595703 99.577
860.961914 99.578
861.328125 99.580
861.694336 99.581
862.060547 99.582
862.426758 99.583
862.792969 99.585
863.159180 99.586
863.525391 99.587
863.891602 99.588
864.257812 99.590
864.624023 99.591
864.990234 99.592
865.356445 99.593
865.722656 99.595
866.088867 99.596
866.455078 99.597
866.821289 99.598
867.187500 99.600
867.553711 99.601
867.919922 99.602
868.286133 99.603
868.652344 99.605
869.018555 99.606
869.384766 99.607
869.750977 99.609
870.117188 99.610
870.483398 99.611
870.849609 99.612
871.215820 99.614
871.582031 99.615
871.948242 99.616
872.314453 99.618
872.680664 99.619
873.046875 99.620
873.413086 99.621
873.779297 99.623
874.145508 99.624
874.511719 99.625
874.877930 99.627
875.244141 99.628
875.610352 99.629
875.976562 99.631
876.342773 99.632
876.708984 99.633
877.075195 99.635
877.441406 99.636
877.807617 99.637
878.173828 99.639
878.540039 99.640
878.906250 99.641
879.272461 99.643
879.638672 99.644
880.004883 99.645
880.371094 99.647
880.737305 99.648
881.103516 99.650
881.469727 99.651
881.835938 99.652
882.202148 99.654
882.568359 99.655
882.934570 99.656
883.300781 99.658
883.666992 99.659
884.033203 99.661
884.399414 99.662
884.765625 99.663
885.131836 99.665
885.498047 99.666
885.864258 99.668
886.230469 99.669
886.596680 99.670
886.962891 99.672
887.329102 99.673
887.695312 99.675
888.061523 99.676
888.427734 99.677
888.793945 99.679
889.160156 99.680
889.526367 99.682
889.892578 99.683
890.258789 99.685
890.625000 99.686
890.991211 99.687
891.357422 99.689
891.723633 99.690
892.089844 99.692
892.456055 99.693
892.822266 99.695
893.188477 99.696
893.554688 99.697
893.920898 99.699
894.287109 99.700
894.653320 99.702
895.019531 99.703
895.385742 99.705
895.751953 99.706
896.118164 99.708
896.484375 99.709
896.850586 99.710
897.216797 99.712
897.583008 99.713
897.949219 99.715
898.315430 99.716
898.681641 99.718
899.047852 99.719
899.414062 99.721
899.780273 99.722
900.146484 99.723
900.512695 99.725
900.878906 99.726
901.245117 99.728
901.611328 99.729
901.977539 99.731
902.343750 99.732
902.709961 99.734
903.076172 99.735
903.442383 99.737
903.808594 99.738
904.174805 99.739
904.541016 99.741
904.907227 99.742
